X1,X2,X3,S,y
-0.40568666881925636,0.7985906004923584,-0.13337373406619313,1,1
-0.27739924732241816,-1.1608598254234097,-0.6162179241152651,0,0
-0.2991704210748694,0.20029186029701393,0.846565181235607,0,0
-1.3596127577378223,0.23766351871091226,0.9195438387691881,0,0
-1.6343194655692028,-0.30658921882086243,0.2424506239160769,0,0
-0.7922355566022756,-0.15014704136052165,0.858841063221705,0,0
0.20426328233683955,-0.19664108179383433,-1.416457966067106,1,0
0.9789455445388288,-1.0478298528340297,-0.8609191077490431,1,0
0.10836564918857433,-0.8499514119632071,-0.9327780774330168,0,1
1.0853217455610302,-0.28949455342535285,-1.0470074648689784,1,1
-1.1000499712031573,1.9404867040464127,-1.270373320094416,0,1
0.025377166916248355,-0.08853700535013347,-0.1196147703571644,0,1
0.4883602764295158,0.9807612991149693,0.5434413711312596,1,0
-1.715446371988302,-0.45297861994512323,0.08643008234161036,1,1
-1.6701632491205471,-0.5383811194283951,-1.0956528937804304,1,0
-2.457514015999564,-0.7634551433900867,-1.2931419028098117,0,1
-1.0151535740984066,-1.232189547368121,0.9188456387741075,1,0
-0.3267787720250829,-0.27128460142126387,-1.2107776814977858,0,1
0.33512502922970994,-0.8603562853300045,-0.7871191473835488,1,1
0.5946618927072327,-0.23063600071332097,2.186132290213868,0,0
0.587524648803833,-0.16281832939352686,-0.13491471721546977,1,1
0.3946338553081443,0.11489584894229934,1.5129360178147169,1,0
-2.0429813355933524,-0.5777764586550953,2.19340544910392,0,0
0.6120992887783545,-1.352842874335517,0.01613271696331209,0,1
1.0318769220081287,-0.996347784108396,0.22130987993605272,0,1
2.71582485846647,0.09684948116265224,-0.1465667111244455,1,1
-0.2271202354999444,-0.4703873197855138,-0.4337540477813567,0,0
-0.09588109248291353,0.6389519111950439,-0.33356798282678635,1,1
-0.1951959996969995,0.038391471869819796,-0.944542742331065,0,1
-1.2412491243748565,-0.5064043053437928,0.6912413225200936,1,1
0.47626810076564263,-1.5380937796956828,1.1329950378628568,1,0
1.3939646023047034,0.007497447443798912,0.43052600256583895,1,0
2.018606615717719,0.5100535915460143,-1.2482451696190908,0,0
0.9934221576119825,-0.27711529716993455,0.2275317063848933,1,1
0.6249715739531315,-0.7727545301518229,-0.8453214168392765,1,1
1.2054976478246466,-1.0397241914439803,0.34629719198078696,0,0
0.10304812095095271,-0.6521639445191831,1.0661364035476424,0,0
2.2193627377635172,-0.544448702584244,-1.1607542876489068,1,1
2.526406000589145,0.7516572177187808,-0.9310055191818636,1,1
0.07498168899789232,0.21533432244996262,-0.19356747881769784,0,1
-0.7088644799421326,-0.3650438429593802,0.20606009041390191,0,1
-0.22806383747113793,-1.0270166342221503,0.42735167559589854,1,0
0.8368063773057831,-0.7616472046875121,2.4118690162670657,0,0
0.0872233360314493,1.8523693928913698,-1.1892959484585477,1,1
0.5329564755147245,0.6981964849372033,0.6547973984041114,0,0
0.7260388042548999,-1.6722472578340601,-2.10112524042058,0,1
0.6676918787411205,0.3931417877908284,-0.035732112401021116,0,0
-1.410338958384641,-0.5176956564492124,-0.7878516872975719,0,1
-0.8469353728528942,1.2482575297279421,-0.46425624605695215,0,1
-0.811280521560929,-1.425750863672349,-0.30344231112172615,0,1
1.0996430435411153,0.3895608680810587,-0.9913039234472667,1,1
-1.0637024164807913,0.8035871775341129,-0.07706309716800132,0,1
0.4246972030947015,-0.48690120274663656,-0.34876844983664884,1,1
-1.1012708092209866,0.8178061128202808,-2.1793202210201432,1,1
1.7041986066288335,0.5861093436433081,-0.814321522413257,1,1
-0.7430627989910783,0.7180291257876632,1.5155589643690601,0,0
-0.32416451972950183,-0.08920130118321287,1.2971430266388724,1,0
0.3350165485753378,-0.1922219913468345,0.10228776640992371,1,0
0.8228663276811264,0.22294326509879542,-0.43176973523318024,1,1
-0.1844130613794318,0.2859561537059289,-0.02743520117540535,1,1
-1.096871593459182,-0.2600426627620409,0.719175595950476,1,0
-1.4696100407598591,0.7853075815203941,0.42981934147336104,0,1
0.8005223274075575,-0.18679813773769668,1.6283577536232767,0,0
0.020670682200631032,0.3818969625220024,0.564691726004976,0,1
-1.8397740745981122,-0.4882983782677713,0.7033753163369837,0,0
0.4683333025023065,-0.401379706339065,-0.7552488988784076,0,0
1.1937593777468443,0.5854918998456167,0.6803764094250451,1,0
-0.6223890875713116,1.6661090966919958,0.8706079779837923,1,0
0.2760180816604006,1.4111222594847423,0.8413144324735257,1,0
0.9956582023748164,0.20676878815103628,0.29860394353514563,0,1
-0.5054357259917485,0.733298299786756,0.3638042380490569,0,1
-0.18850657129509715,-1.3048085662438211,-1.2151804438411935,0,1
-1.1429070333062594,0.18388249723740038,-0.08696336495559252,1,1
-1.1721390346778977,-0.9550669480878679,0.03231898665572499,0,1
-0.7214534435497071,0.5828937056082711,0.6802030305102816,0,0
-0.39422226194501675,0.23124381210227526,0.2639449093197739,1,1
-0.9010087215546476,1.1369020962717358,-0.24427108942522394,0,1
1.1085482379018732,-0.13342530565001165,1.510083935115873,1,0
0.9517892858833714,0.9269796268757606,1.662349816941089,1,0
1.7307648882396054,0.11258375275442323,0.46205910440602116,0,0
-2.1432698474187495,-1.859900676748887,-0.07721073335561328,0,0
1.949805582596556,0.3907490016852928,0.3021376312499696,0,0
0.21074773262280722,-0.7301031571415909,-0.6604601879065192,1,1
-1.579985069522802,0.49663811759017523,-0.18424203605108716,1,0
1.7083104464443015,0.9571735914651583,-0.8620681437275438,0,0
0.29011269212219415,0.2634705577176659,-1.4873640087899922,0,1
-0.20498069741066596,-0.5256008598395058,0.22646416648952702,0,1
0.5246520306135746,-0.8947242294306337,1.2502554360503713,1,1
-0.26829745217886636,-0.6404735123540951,-0.5204032715347029,0,1
0.8461728112374115,0.6244536484405294,0.10595056023209774,0,0
0.7985753230316147,1.5030184762850023,-0.14132779659364608,0,0
1.4702734421507864,0.2558923387482904,1.0056942375514353,1,0
-0.5511573639377152,0.6776802057437336,-0.09507673730099277,0,1
-0.8972710225001606,0.6668771607944998,-0.7768716591326256,0,1
-0.1568307533085677,-0.13043254755597158,0.5979865330236238,1,0
-0.172650099783387,-0.10527489703950256,-0.2514205387237475,1,1
-0.7725561292766238,0.8204614946962852,0.24094205898013119,0,0
0.8824834499042628,-0.49131794723896033,-1.5545964800843253,1,1
0.06659811858008358,0.12303388755700084,-0.460727379304435,0,1
-1.9430383904200703,1.1648383849616413,-1.1878017024161154,1,1
0.26590811369736556,-0.6247893444012106,1.2667480639705415,0,0
-0.20352575852437627,-1.2922900924443552,1.163250944152997,0,0
-1.1261888729090277,-0.555659532100392,0.1845089370564048,1,1
0.2984149534418771,-0.29250618594407496,1.3173948657116796,1,0
-1.0676255599439393,-0.4747887058350604,-0.23194791618913177,0,1
-1.5221797378923598,-0.7146620756128015,-0.9741524685051614,1,1
-0.40099883766076705,0.13708604073196912,-0.09655174012304496,0,0
0.2607283611379203,1.021584435769877,-0.17969338598433374,0,0
-1.1955568076155216,1.4284609071621706,0.5256991194865559,1,1
-0.6005106697701279,-1.3720876857705762,0.34266032305674526,1,1
0.08257394360108204,-2.2219582143170635,-0.013580134221606708,0,0
-0.3230579136760659,0.1247383946456972,-1.8241105351855187,0,1
-0.5683339611626604,1.179674352253188,-2.812971362776619,0,1
-1.002946714770582,-0.7620322676043079,0.25457945682515065,0,1
-1.110491891932581,-0.3175412460236194,0.8019528364651219,0,1
-0.4265020169063098,-0.7823170314201944,-0.4421959015015771,1,1
0.028427169887913883,-1.053645921208312,1.3323352806868085,1,0
-2.7247356402400933,-0.23996648724467792,1.7879336244225874,1,0
0.030579872285780785,0.008432770787053664,0.47561409619599687,1,0
0.2808572805041246,-0.10266375573315349,-0.11084286509197788,1,1
-0.31455267871378934,-1.5384953312563485,-1.3935922729984598,1,1
-0.7203182659431543,-0.7559314868301804,-0.15259636322908346,0,1
-0.5686903230909138,-1.0060561106369483,0.8603838591266161,0,0
0.12533579344209944,-0.43908040210140736,-0.5387385524949262,1,0
1.6540131686742032,0.5844042776166276,-1.6361760159054204,1,1
0.4871646502468512,1.4787186997995116,0.0904138265174827,1,1
0.6273401811257594,0.526267583430138,-0.3259658152087884,1,1
0.9956871574430356,0.9214558330063087,-0.9948917897120658,0,1
2.41446814818602,0.11103841991422395,-0.14945753303879883,0,0
2.641214955452598,1.015327457020818,-0.42726997817488505,1,1
0.5106412598011499,1.0612833843179854,0.04135026587162772,0,0
-0.3048230170610742,0.8654272284655947,-0.5807934855634189,0,1
-0.23835021207222523,-0.3355112441545015,0.40923638357403436,0,0
0.21919377389255434,-0.3252583580603077,-1.9164302800239406,1,1
0.3382760678499068,-0.9592664044524652,3.050858183232801,0,0
-0.7272616050184559,-0.01407339169526427,-1.182535188635583,1,0
-2.1742703778683707,-0.19079796678593303,-1.1057851937196947,1,1
0.749599056267579,1.5008088383789226,-0.8027126804301018,0,1
-1.0602550992595174,1.2228272185871352,0.4401846297351258,1,0
1.8437100742854327,0.48325290409694266,1.700911735730975,0,0
-1.4616192458735662,0.7958860657644908,-0.8669002890667205,1,1
-0.7919833422249022,0.8361741472249558,0.0657468322764144,0,0
0.8221398624136756,0.7687111224814416,1.7087403882309287,1,0
-0.828414124347171,0.5716475649103877,-2.2683614960805594,1,1
1.0818167012669415,1.0594011438155904,0.5719282935520122,0,0
-0.26766290269833465,0.13447988067527672,0.035298412789340844,1,1
-0.9706277481705389,0.04850899815140324,1.0645173036820923,1,0
0.47488969767538697,-0.20128473992767337,0.402216344127149,1,0
1.6106091619240253,-0.9456219967178034,0.784220477626571,0,0
-0.6812857798744203,0.4044858979748535,-1.3612307946342732,0,1
1.387460028671652,1.7325995586321425,-0.5834252448186757,1,1
-0.7279656957304579,0.3782187067517108,2.31161408135911,1,0
0.4781806337934973,0.5419712721335126,-0.5198331802316939,0,1
-0.18361357446928656,-0.937575895051349,-0.4523346717807532,0,1
-2.254519075752881,0.7881003611540714,-0.4530820080037981,1,1
0.5672926520073415,-0.808183524650447,-0.2714899152663238,1,0
-0.7011058696076115,-0.8860592355137025,0.8258701342304764,0,0
-0.32010592083588485,0.19612803901725331,-0.6890173083474055,0,1
1.54168628258535,0.3086897111087584,0.1738496483790035,0,1
0.27789857259764267,1.9554489751188515,-1.9179189069180818,0,1
0.8900616635085461,-1.6711510751016307,1.2842309762529094,1,1
2.2634673877011595,-0.11778661476274399,-0.29862200273231604,1,1
0.013787181786082136,-1.0215587629425715,-0.4757639714127905,1,1
0.2906307513633262,2.0144210634482946,-1.6852374428409291,1,1
0.2808669485521914,-1.405182974488785,0.980119672715099,0,1
0.5604807180499343,1.0408785359421093,0.19391888843830968,0,0
0.2727546381911407,-1.8008650372973978,0.7484254572560852,0,0
-0.2254014078779418,0.7287703652136917,-0.40360378801602875,0,1
-1.2863150615311472,-0.7065995747121805,-0.3224206003448871,0,1
-0.0184567131714858,-0.4162216834930087,0.06165726916411263,0,1
-1.1525985134156385,-0.47822100552793245,0.12235205793166473,1,0
-0.32405237106853696,1.1529591814923086,0.37565883080817236,0,1
-0.00042125859412384624,0.2569153304196943,-1.9507479484707284,0,1
-0.9023238042671724,-1.1891339463390886,-0.5584358022033538,0,0
-1.539369258133691,-1.259522600653581,-0.08610087738795175,1,0
-0.24410058531896262,0.4816791346086611,-0.3092248664521388,1,0
1.0450227668008394,0.8103626457257729,-0.7880378240923211,0,0
-1.4750202489968167,-1.0017302108130142,-1.3077554292003872,0,1
0.05166606956030477,-0.7492307994125871,-0.18979569913296063,1,1
1.067629280661944,1.3563546037173708,-2.6782854902335087,1,1
-1.2537950176064125,-0.7732159526135003,1.9495477883297236,1,1
-0.635684761175804,0.7378766190193947,0.061052945268054166,0,1
-1.5944504330438964,0.07641501377905399,0.5844472093041416,0,0
1.1766108860382365,-0.010362679732662245,-0.12644483531219824,0,0
-3.5434642632341053,-0.20695573388760308,1.0839336279564231,0,0
2.1499678448223314,0.9119293894794291,0.6999062686823379,0,0
1.423727842561496,-0.3166562260635962,-0.8275955566356643,0,1
-3.122750510851575,-1.092669830620108,0.8024021828020478,1,0
-0.15156538425657,-0.472854940573514,-1.2286793568612098,0,1
-0.3266311367923288,-1.1712754542265138,0.09324549853956676,1,0
-0.6982779418806605,0.3695953954681069,0.9781622089238685,1,0
-0.01712497854190579,-0.6427069837521066,0.7215490265643698,1,0
1.3561391519918755,-1.6739267181029727,-0.03656118246073749,1,0
0.5039128153235936,-1.139870390274498,1.8478841043385112,1,0
0.05384091261701686,1.8863127538611677,-1.4928559278355937,0,1
-1.6586110346362959,1.0544870716353993,-1.0302918931543579,1,1
1.326741043214268,-0.1670445120517288,0.9091354440964963,0,0
1.3264261276165148,1.1997421789136806,0.33891524267520096,0,0
0.4094142986338991,-0.7226299364738471,-0.3170187060314671,0,0
0.2606979665379916,0.9300287336185507,-0.1714237690837675,1,1
2.2315778234029326,-1.5607361024461193,0.01576350131256148,1,0
0.8091381395037223,-0.583988061864736,-1.3585996136193434,1,1
-0.5004203808261547,-0.32054933799875257,-0.9407145733436092,0,1
0.77543829230728,0.033955179400908746,-0.4733723075309578,0,1
0.733917133361357,-0.11605279851872606,0.18255799098425776,0,1
-1.6970386988432562,-0.5305030458227998,0.32312615309942827,1,1
1.544763978241298,-1.0546965312068555,-1.6009965651071332,1,1
-0.5496558254134158,-0.6643678358582229,0.3644804561016411,1,0
-1.190788409755464,0.817515914098038,0.2936832632665273,0,1
0.2744793708459456,-0.036722702567863016,0.0054504320597999366,1,0
0.8208966481191203,-0.5660294535502957,0.17624605288008466,0,0
-0.559038986933733,-2.2052631943052394,0.056744238592814925,1,1
0.30751852970775684,-1.3866123595975026,0.08426406965027335,0,0
-0.08883157858012956,-1.3196511467653704,-1.1287966323698557,1,1
-0.31743391716640157,0.9052636346892585,-0.8624168938048914,0,1
-0.1845177607234245,1.2655241613134847,-1.3597492019250434,0,1
1.5286567924969834,-2.2134304292298483,0.08518653879061347,0,0
-1.2200508947715818,-0.7306004872580657,-1.9003029117867594,0,1
0.46860545800055076,-0.49931140368199534,0.5144255945187415,0,0
-0.6748996102688459,-0.7034946835680651,-1.2849120943924977,0,1
-1.6546755858225508,-0.8199675287483258,-0.15128686601148425,1,1
0.10688898359217018,0.2452982435923563,-1.2153138087889144,1,1
-1.3051080088440272,2.005824272546488,0.383075660794266,0,0
1.2112218475100442,-0.5905036475333462,-0.31503404937188656,1,0
1.8937011051497639,0.8915012208226275,0.16759435188491584,0,0
0.6170815431764035,0.799234688705818,-0.4852847277235818,1,0
-1.2261609710321366,0.16420775432616358,2.161189315475241,0,0
1.3408246769364927,-1.087802443727235,0.34955015383893095,1,1
0.06692490981071317,2.0960970798823535,0.8797075838634935,0,0
-0.6078967647256566,0.16865017951578168,0.282084112263196,1,1
0.14499685664206888,-1.8025315465481209,-0.786694449868848,0,0
2.2976536303378667,-1.2250976914401015,-0.8061371069666762,1,1
1.3624663739029466,-1.0059141358775765,-0.8913574364799165,1,1
0.0199803640578277,2.4394210140218777,-0.7849292546873754,0,0
1.6328677933349962,0.5042219374832361,-0.41568319083613725,1,1
-1.5691728671308307,-1.3481763857321503,1.0020688229401673,1,0
0.040376667395627,-0.14529731422584075,0.3327146291761386,0,0
-0.8655022379710994,-0.673782657480154,-0.12899545492580658,0,1
0.45124401944526804,0.6524631215900986,2.509783704716949,1,0
0.8280839187500371,-2.3558189031696957,0.19689985868569687,0,1
-0.01560737357873891,-0.5432112403428944,-1.5428608612680237,1,1
1.1851231705277507,-1.3874107761872505,0.08258012048449322,1,0
-0.733284421823948,-2.2252894576230124,1.1733740059704685,1,0
-0.1579028587502172,0.48203798964052885,0.28620163360417256,1,1
-0.570195400029031,-0.08721143113174865,0.47079080807256857,1,0
0.6313298364043733,0.10153781605327794,1.1854137888526517,0,0
-1.479320688487179,0.9733558890785491,-0.5796404554310968,0,1
1.3734104619829963,0.15854747355387233,0.8995148694990668,0,0
-1.0506489298818513,0.9341322244229379,-0.9490175961451718,1,1
0.8568091532224338,1.0643152449097606,-0.4821920581655099,0,1
0.8478043331830268,-0.53507597075278,0.5949090578479377,0,0
1.3022013287926397,-0.9255131724201823,-0.9988855898266098,1,1
0.06870795809636389,-0.26575727129529464,0.23374245139084437,0,1
1.2620149316761777,-0.7722877515828317,0.6703128764438014,1,0
0.923190201510672,2.125207762459499,0.22082375231119925,1,0
-0.5112198049912202,0.1808351275527919,-0.7347537064247267,0,1
-0.5136831978837267,-0.0015881808062069077,-0.40154885131971974,1,1
1.184695847848172,1.554972919220614,-1.536414246620689,1,1
-0.4273032016570321,-0.015510685557941698,1.6256103105212991,1,0
-1.184801482193362,-0.2839358139708231,0.8713513178961738,1,1
-0.3659525952950677,-0.4046495340237409,1.0368581414750597,1,0
-0.7291292772168647,0.9796410990454911,-0.6154502485129936,1,1
0.6824622070612947,1.136720195570192,1.1619514670121067,1,0
-0.17898654908122544,0.03463849238052576,-0.0880589988120988,1,1
0.6741563283298054,0.004725082083505772,0.814415664834651,0,0
1.0421445416952075,1.1197342865341113,0.44065684137586303,0,1
0.18753100588023242,1.548920299287639,-0.03155086187413542,1,1
0.41266720010843516,-1.0575978188060906,0.44426707408263594,0,0
0.6782069133173454,-0.6732575988639986,0.9143121159676658,0,0
-2.1533905495258683,-1.6813340523175935,-0.218776901274201,0,1
0.483952647093844,1.867572674005676,-1.4381876606366342,1,1
1.447573406376891,0.9152641671781855,2.0690894509488325,1,0
-2.0528178146979603,-1.4473864104097196,-1.5493442388786114,0,1
0.9368511011568739,0.7040241030121113,-1.0368694245203105,0,1
0.4064937619067759,0.479294120174452,0.08122702119509942,0,1
0.0818860377574603,-0.49702577192062647,-1.1407135937254913,1,1
-0.733967741164869,2.3367076633958925,0.7654996056213907,0,0
0.2424552229094706,1.0450790468760194,0.9982925709482996,0,0
-0.5812254744524719,-0.8914467149915141,0.6389006218386106,0,0
-0.9290365735177865,-0.9738820715340528,1.1421242195272217,0,0
-0.9706659676401387,-0.0053240232141951675,0.3955804586316991,1,1
0.8593447147905999,-0.4898860430247292,-0.42359835875366897,1,1
0.5551335724142836,-0.6322973554760315,-0.07159640228088668,0,1
-0.8444393840865622,-0.26401272221720185,0.40076931872350813,1,0
1.265514600489028,-0.636273495109332,1.7482992650111253,0,0
-0.07475114876829082,-0.10951587739809023,0.8945381783189913,1,0
0.22614019725222356,0.40729589051088844,-1.1052153161081684,0,1
-0.4965571043018829,-0.2623299347019287,-0.1885387041529543,0,1
0.7471976431269174,0.15521654347427213,-1.508488826521797,0,1
-1.6890931088209225,-0.5937117828446259,-0.29543779952752736,1,0
-0.12305080883644334,-0.6044778597946725,1.3632637541952946,1,1
-0.18272556314644087,1.087186323448238,1.3967686302157816,0,0
0.16534534865158806,-0.23538704239165922,-0.0847781344709434,0,0
-0.16822623081900032,0.17435069583438306,-0.31982130031744993,0,1
1.1968737784208645,-0.3510314354809592,-0.5885661919987186,1,1
1.2026894326342976,-1.1126392275526416,-1.0384048294594248,0,1
0.2907882296390472,-0.4117679905715401,0.26343567829634745,0,0
1.41167490032265,1.2597074754663802,-0.5131244782260654,1,1
-0.6506499791809595,0.37503548261259995,1.501443310862386,1,0
-0.5312889608180903,-0.550699783026844,-1.0696819770266743,0,1
-0.19118376108141766,0.28098841643188477,-1.5032460898649596,0,1
-0.2123477446925245,-0.42347272474146197,0.4115409044596469,0,0
-0.3031948672837573,-0.6305351366765702,0.41947852385175655,0,1
-0.5059520832599729,-0.5219083167916143,-0.5580314431194395,0,1
-1.1866624855845511,-0.23383508466814093,-1.3624629811347844,1,1
0.17881836690703232,1.1063419342696306,1.5815918753017184,1,0
-1.5736816858233207,-0.10286489061741204,-2.176695797159465,1,1
-0.4969282723202736,-0.6977618979791267,-2.2199822165941256,1,1
-0.13193129982735116,-2.1419634952320536,0.7671685938507733,1,0
-0.565861384435201,-0.7409895200037845,-1.2850540920811668,0,1
-0.8056699887320553,0.9507760137085823,1.345548636236246,0,1
0.6283100692661262,0.8404502167389888,1.5474978604557519,0,0
-0.17333043723972738,-0.32389768062847946,-1.0583394018750774,1,0
-1.5905390497288683,-0.6515571952094008,0.6652835310725442,1,0
2.472060129396269,-2.1155608951804203,0.2778783754313626,0,1
0.4332820768551518,0.24578933606999523,1.8738192014844572,1,0
-0.8606871492356262,0.06499455744495729,-1.024346341482627,1,1
1.3211360065342512,1.0505391425041952,0.6948466500623948,0,0
0.8568862946437841,0.9783748570389442,1.2439497301002893,0,0
0.440242080691744,-1.264908850911241,0.07491735533314595,1,0
1.1897289650795135,0.3557013143876518,-0.9143431055453685,0,1
0.11537788024587506,0.38791952745418257,-1.6254343411225758,1,1
0.16845999585805152,0.20115302627994366,-0.6439042312117444,1,1
0.5273659845840963,0.6128929149381114,-0.07322575396705618,1,0
-0.1469414419225694,-1.701156199651437,0.8795002950963924,0,1
-0.6611756360357401,0.8337131181992004,0.9404229449785498,0,0
-0.594602474424335,1.1942247991547141,-0.2343075240971322,1,1
-0.6978399612322741,0.1080541597258503,-1.3572184640140996,0,1
1.3173982981007903,-1.1041905022304708,0.006999653762696327,1,0
-0.7874736222455603,0.9458576757955718,-1.1937438002558212,0,1
-0.0016206116570419919,0.5728210254996343,1.69433533943242,0,0
1.3895479574518825,0.18622331969929587,0.8930116925119229,1,0
0.39426105817292995,-0.6753173923970052,-0.1736677662855869,0,1
-1.5516079548131942,1.7495272485376079,2.1486498435671386,0,0
0.24593443763358896,-0.014950542624060259,-0.3558089249730046,0,1
-0.5892606105477558,0.21661413732279344,1.5951499208521622,1,0
-0.8766408104615935,0.22153496077021378,1.5433449522741436,0,0
-1.5167071124492497,-0.1444966630926656,-0.8386640812342047,1,1
-0.9496153955005427,1.4057123268192433,1.4941920441246532,0,0
-0.5542679550435613,-1.1742043527928117,-0.3316743685679954,0,1
0.5017502768730392,0.07472687678184241,0.3549202963892501,1,1
0.751225251848164,-0.07152957773184636,-0.09865099077194307,0,0
-1.1726940298626733,1.219586857993127,-0.9655837225935257,1,1
-1.6781728969228555,-0.0818033142853876,0.22196307526316755,0,1
0.04627154189746636,-2.2053616219405474,-0.247808664475542,0,1
-0.7382638983084572,1.0708711362034586,1.8854342729310614,0,0
-0.6313424795483515,-1.47123296274063,-0.07162458732315301,0,1
0.05525013248022653,-0.6235668231910463,-0.22817880908620633,0,1
-0.03711365377472865,-1.108947079343082,0.7709911242356424,0,0
-0.4614263037792454,0.4185949108380979,1.75601626388023,1,0
0.8099363364917354,1.7713705876532446,-0.6533549346125757,0,0
1.1425613253637952,0.6638837898668061,-0.543031132049605,0,1
-0.604785384626308,0.5043432542188803,0.801759660412201,0,0
-0.251081427002554,-0.1231963187400913,2.580913902347651,0,0
-0.842329683000989,-1.2583735825917581,2.6181701198078287,0,0
-0.9329975233880093,-0.29850624956758026,-0.14740290233085418,0,0
1.6762798093824374,0.6310644698707852,0.20639207999313727,0,0
1.4763696171140834,-0.6675936634741461,-0.492270910534284,1,0
0.8317792674080038,-0.00968512560667184,-1.944761856102207,0,1
0.5721638524584541,-0.034045392986674326,1.1862915678283334,0,0
0.04329779959575499,-1.39839096748533,0.7858841299679649,1,0
-0.032501577787904155,-0.04941259415219155,0.07934407712866283,0,0
1.1324012849711247,0.050528459443700706,0.618557206330395,0,0
-0.0015925417754349038,0.5531790041819397,-0.34514271826138526,0,1
-1.4566838195528888,0.23589251164082306,0.4652764819580091,1,0
-1.073883873335884,-0.22031951745630618,-0.27912121339652657,1,1
-1.2725952360285495,-2.1647910637023373,1.0516250522876303,0,0
0.7300978076943424,0.43821563492872156,-1.32940992973322,0,1
0.579027349598082,1.5333778156532891,0.03125132985705261,1,1
0.509802392247424,-0.03855865070282475,-0.08951635363442671,0,0
-0.9898170881443851,-1.7369899901753778,0.5842987978183374,0,0
-1.3113992188074335,1.4614400304436492,0.29889585127960594,0,1
-0.23440687327121953,1.5317521034413963,1.1206588587355615,0,0
-1.1592123228252282,-0.7032085017614317,0.6720666273835727,0,1
-0.7338171503755848,2.2392009365115197,0.5458668591523199,0,0
0.76166391306795,-1.2017954688068169,-1.404238322661559,0,1
0.0412564648920133,-1.7052747493483205,-0.23640205182234456,1,1
-1.1189698682793179,1.514329221260603,1.6168302416815052,0,0
-0.38475483782268005,0.058869964139052856,-0.13674302981509212,1,1
0.014973690108203005,-1.5418154101215982,-1.877479305730483,0,1
-0.834559380808566,-0.38081325517928194,0.5659259970490228,0,0
-1.502825858467123,-0.5995064155567192,-1.0664777132431769,0,1
-0.4050538169374715,1.168933229121848,-0.9838142406456962,0,1
0.02719063391028928,0.41740032448954767,0.7242686939673244,0,0
-0.8938852547099116,-1.295856034813003,0.5127550698794647,0,0
0.9645295047299679,-0.1206988931706183,-0.06992626003637631,1,1
-1.3027652674603345,0.5259540704613355,0.3841327514231049,1,1
0.3569301616978499,-1.6477658535201956,0.173259927547575,0,1
-0.2252221990784545,-0.933671957953582,0.6313131235574047,0,0
0.5855765157033095,0.5064269411230384,-0.9990983459204315,0,0
-0.3725472370212592,0.22163827807500955,-0.10329052219759315,1,0
-1.252612220059622,-1.2398361145496979,0.40153995100037876,1,0
0.20335644315366266,0.6207527588687984,-0.17723894078331848,0,1
-0.12829564363283302,0.8435412532402935,-0.40464972433402585,1,1
0.9036636771592853,-1.2541110537886324,0.2702520467848475,1,0
-0.8283567656955363,-1.3955140676172608,0.34946570676511596,0,0
-0.6883366565544308,-1.6003873917668625,0.5803413954650083,0,0
0.6663704625339673,0.5767517724751869,0.2953289337642565,0,0
-0.7776323991091274,-0.5233951327187212,1.313163093259131,1,0
0.21019310322492377,0.032138476838546176,1.3739093968470766,1,1
0.3707333416134503,0.7852521204257743,-2.3405439036459352,1,1
-1.1351045936574424,-2.1595697268159686,-0.22946099900887618,1,0
0.36554008971315805,-1.1923230368477666,0.2849669137977741,0,0
0.3629016338463199,-0.8737352014309502,0.039666060347412276,0,1
-1.8539469828371375,0.5595104406242245,0.22329396446775954,0,1
0.47575422115910365,-0.21094545277379448,-0.7271977028623005,0,1
-1.2557184559167704,0.6458262213519581,0.5598792458595611,0,0
-0.6500441744846783,-0.1964746536053883,0.4785451647092591,1,1
1.0603135822155452,-0.7280878152258455,0.9261091894992238,1,0
-0.14922826271543335,-1.4688100672939564,-0.6113957463878861,0,1
-1.3743574467636468,-1.2951941478758586,-1.3930026022188473,1,1
1.0973723554403776,0.5041773052042139,-0.8371953150718268,1,1
-0.3080899134166257,-1.663821603576984,0.060494386584700764,1,0
0.29386423375576565,2.3474397413414634,0.855123346812685,1,0
-1.9829858977418457,-0.05916862540491894,-1.1198096702081606,1,1
0.5178490033347225,-1.598145467826014,0.6485531150336658,1,0
0.24364885506006229,0.13394520147769498,-0.4418257100861539,1,0
-2.061169434363266,1.1895207227202584,2.5460892395944037,0,0
0.3306916072116553,0.11028603489105594,-0.8688279825661345,0,0
-0.8781854975086819,0.027050535383694604,1.9617089996433035,0,0
-0.42198696685474923,-0.4468639293493022,0.7695637428247972,0,0
-0.8030987261367073,-0.6258971275299876,0.9803848299732706,1,0
-1.52942111165468,0.46369802051954695,0.9454899812071291,0,0
1.1376401898038873,-0.36125933322813103,-0.9358620799758167,1,1
0.3571400283480018,1.3828477139535007,-0.6201882978663485,0,0
1.317356203225887,-1.3894556472515665,-0.6834921898235558,1,0
0.13983255748011056,-0.8181292227203978,0.25905891450931307,0,0
-0.015417646358737139,-1.1589774158002717,0.7417100580239963,0,1
0.3953677044753313,0.4113175666697438,0.2848518722703769,0,1
-0.5395064919624886,-0.5103648192597173,-1.0133337265103106,0,1
1.222362200602788,-0.3898125809806106,-0.4233924631507033,0,1
0.7506497361894398,-0.1938753632191685,1.389353169115959,1,1
2.071640937890626,0.8769913103108979,-0.5905877925777876,1,0
0.030405438696779346,-0.1498787488978638,-0.8515397553921793,0,1
